x,y,z,qx,qy,qz,qw
3.50969,-11.4353,0.222656,0.196908,-0.659509,0.548657,0.548657
3.5643,-11.4422,0.225948,0.193144,-0.663463,0.545719,0.545719
3.61524,-11.449,0.231747,0.190801,-0.665901,0.543804,0.543804
3.6687,-11.4563,0.241946,0.188963,-0.667674,0.541637,0.541637
3.72275,-11.465,0.251944,0.18634,-0.670796,0.537299,0.537299
3.77307,-11.4731,0.259408,0.183678,-0.674488,0.531869,0.531869
3.8255,-11.4824,0.26312,0.181775,-0.677922,0.526431,0.526431
3.87542,-11.4923,0.263445,0.180781,-0.680816,0.521237,0.521237
3.92746,-11.5022,0.259994,0.180728,-0.68313,0.516345,0.516345
3.97851,-11.5122,0.254101,0.181471,-0.684945,0.511848,0.511848
4.03101,-11.5231,0.246284,0.182502,-0.686507,0.507469,0.507469
4.08549,-11.5342,0.238217,0.1843,-0.687166,0.504076,0.504076
4.14405,-11.5435,0.232654,0.188276,-0.684812,0.50384,0.50384
4.20209,-11.5525,0.230627,0.193845,-0.680772,0.504915,0.504915
4.2584,-11.5628,0.232242,0.198374,-0.678416,0.504467,0.504467
4.31417,-11.5735,0.237514,0.201319,-0.678329,0.501597,0.501597
4.36621,-11.5836,0.244041,0.200724,-0.681943,0.495567,0.495567
4.41498,-11.5922,0.250611,0.198793,-0.686151,0.49047,0.49047
4.46004,-11.5959,0.25798,0.199965,-0.685751,0.492155,0.492155
4.50181,-11.5962,0.26554,0.20381,-0.681675,0.499453,0.499453
4.54298,-11.5966,0.271813,0.208426,-0.676687,0.508284,0.508284
4.58245,-11.5974,0.275323,0.212572,-0.672518,0.516299,0.516299
4.62302,-11.5995,0.274488,0.21573,-0.669886,0.522653,0.522653
4.66172,-11.6008,0.270977,0.21832,-0.667966,0.528036,0.528036
4.70419,-11.6021,0.26438,0.220574,-0.666245,0.532843,0.532843
4.74717,-11.6033,0.255723,0.222101,-0.665153,0.536596,0.536596
4.78928,-11.6036,0.245326,0.222567,-0.665324,0.538899,0.538899
4.83237,-11.6037,0.23374,0.222762,-0.665268,0.54167,0.54167
4.87841,-11.6012,0.224949,0.225,-0.661592,0.547877,0.547877
4.92653,-11.5966,0.220663,0.228854,-0.655537,0.555752,0.555752
4.97391,-11.5916,0.218636,0.23046,-0.6523,0.560772,0.560772
5.02255,-11.5879,0.219812,0.230199,-0.652638,0.561714,0.561714
5.07221,-11.5871,0.221994,0.228308,-0.656547,0.559346,0.559346
5.12465,-11.5899,0.224178,0.225985,-0.661701,0.556157,0.556157
5.17369,-11.5918,0.228512,0.225233,-0.66487,0.554454,0.554454
5.22378,-11.593,0.236028,0.225155,-0.666818,0.552942,0.552942
5.27347,-11.5958,0.24585,0.224458,-0.669548,0.549497,0.549497
5.32354,-11.5993,0.254563,0.223117,-0.67307,0.544451,0.544451
5.373,-11.6029,0.259431,0.221916,-0.676447,0.539164,0.539164
5.42398,-11.6062,0.259569,0.221549,-0.678825,0.534655,0.534655
5.47648,-11.6089,0.256132,0.222028,-0.680389,0.530641,0.530641
5.52867,-11.6134,0.249968,0.222938,-0.681903,0.526371,0.526371
5.58128,-11.6185,0.242305,0.224531,-0.683191,0.522112,0.522112
5.63497,-11.624,0.234526,0.226812,-0.683804,0.518579,0.518579
5.69453,-11.6298,0.228535,0.230807,-0.682072,0.517673,0.517673
5.75428,-11.6334,0.226121,0.237286,-0.677297,0.519388,0.519388
5.81286,-11.6397,0.227181,0.24295,-0.673997,0.519437,0.519437
5.87271,-11.6469,0.231788,0.246682,-0.67354,0.516127,0.516127
5.92754,-11.6555,0.239139,0.247721,-0.675948,0.509722,0.509722
5.97868,-11.6626,0.24645,0.245717,-0.68073,0.501731,0.501731
6.02722,-11.6659,0.253674,0.24449,-0.68301,0.497894,0.497894
6.07423,-11.6652,0.260844,0.246446,-0.680121,0.501271,0.501271
6.12212,-11.6614,0.266826,0.249959,-0.674541,0.508348,0.508348
6.16687,-11.6586,0.271589,0.253253,-0.668916,0.515531,0.515531
6.21256,-11.6569,0.273153,0.255639,-0.664244,0.5216,0.5216
6.25804,-11.6548,0.271869,0.257095,-0.660558,0.526428,0.526428
6.30319,-11.6527,0.268144,0.257573,-0.65783,0.530024,0.530024
6.34807,-11.6505,0.262403,0.257122,-0.656172,0.532264,0.532264
6.39515,-11.649,0.253928,0.25577,-0.65552,0.533443,0.533443
6.43936,-11.6468,0.243562,0.253389,-0.655934,0.533924,0.533924
6.48495,-11.6425,0.233281,0.251439,-0.655015,0.536264,0.536264
6.53253,-11.6342,0.226013,0.251521,-0.650444,0.542213,0.542213
6.58221,-11.625,0.222563,0.251629,-0.645354,0.548972,0.548972
6.63395,-11.6148,0.224032,0.251242,-0.640906,0.555002,0.555002
6.68421,-11.606,0.228534,0.250715,-0.638362,0.559139,0.559139
6.73237,-11.6011,0.232514,0.249237,-0.638297,0.561598,0.561598
6.78074,-11.5972,0.237491,0.24829,-0.639057,0.5633,0.5633
6.82843,-11.5943,0.24564,0.248004,-0.639814,0.563967,0.563967
6.87046,-11.592,0.253706,0.246597,-0.643075,0.56167,0.56167
6.91705,-11.591,0.259818,0.245433,-0.646838,0.558457,0.558457
6.96116,-11.5895,0.263269,0.245756,-0.649471,0.556091,0.556091
7.00642,-11.588,0.263396,0.247579,-0.650656,0.554974,0.554974
7.05369,-11.5858,0.260622,0.250852,-0.650137,0.555404,0.555404
7.10231,-11.5832,0.255959,0.255333,-0.648331,0.556854,0.556854
7.14991,-11.5808,0.249843,0.26042,-0.645992,0.558496,0.558496
7.1983,-11.578,0.243281,0.265491,-0.643822,0.559582,0.559582
7.24781,-11.575,0.236581,0.270567,-0.641876,0.5603,0.5603
7.29956,-11.5706,0.231022,0.27601,-0.639238,0.561465,0.561465
7.35071,-11.567,0.228268,0.28125,-0.637262,0.561709,0.561709
7.4042,-11.5637,0.229223,0.285851,-0.636631,0.560983,0.560983
7.45242,-11.5585,0.233598,0.290046,-0.636798,0.559968,0.559968
7.49841,-11.5541,0.238937,0.292148,-0.639148,0.558305,0.558305
7.54014,-11.5472,0.244617,0.294447,-0.640299,0.559481,0.559481
7.57782,-11.5357,0.251397,0.299767,-0.636142,0.56718,0.56718
7.61265,-11.52,0.258689,0.307084,-0.62835,0.579244,0.579244
7.64164,-11.5058,0.264924,0.314818,-0.619695,0.591982,0.591982
7.67439,-11.4934,0.268517,0.322188,-0.612459,0.602806,0.602806
7.70762,-11.4816,0.268948,0.328584,-0.607384,0.611114,0.611114
7.74436,-11.4706,0.265561,0.334223,-0.603598,0.617713,0.617713
7.78211,-11.457,0.258965,0.33949,-0.60016,0.623594,0.623594
7.81991,-11.4435,0.249744,0.344387,-0.59687,0.62888,0.62888
7.85407,-11.428,0.239058,0.348706,-0.594366,0.633136,0.633136
7.89927,-11.4113,0.226086,0.35276,-0.591265,0.637655,0.637655
7.93872,-11.3906,0.218769,0.357123,-0.586148,0.643286,0.643286
7.97914,-11.3684,0.21494,0.361106,-0.581326,0.648241,0.648241
8.01747,-11.3441,0.213717,0.363747,-0.578214,0.652092,0.652092
8.05959,-11.3208,0.214914,0.366597,-0.575818,0.655184,0.655184
8.10069,-11.299,0.216973,0.369433,-0.574478,0.65775,0.65775
8.13986,-11.2784,0.218924,0.372562,-0.572863,0.660901,0.660901
8.17743,-11.2573,0.224051,0.377038,-0.568582,0.665597,0.665597
8.21482,-11.2366,0.231596,0.381861,-0.564356,0.669309,0.669309
8.25416,-11.2169,0.238941,0.386426,-0.562349,0.670356,0.670356
8.29387,-11.198,0.244133,0.391118,-0.561699,0.66962,0.66962
8.3334,-11.1786,0.24592,0.396363,-0.560877,0.668451,0.668451
8.37408,-11.1583,0.244646,0.402462,-0.559237,0.667349,0.667349
8.4162,-11.1373,0.24079,0.40933,-0.556493,0.666607,0.666607
8.45796,-11.1168,0.235858,0.416665,-0.553273,0.665867,0.665867
8.50102,-11.0959,0.230263,0.424088,-0.550464,0.664527,0.664527
8.54404,-11.0748,0.223033,0.431856,-0.547172,0.66342,0.66342
8.58856,-11.051,0.219852,0.440565,-0.540651,0.664803,0.664803
8.63378,-11.0267,0.221487,0.449817,-0.532373,0.667392,0.667392
8.6807,-11.0022,0.226359,0.458638,-0.525358,0.669405,0.669405
8.72616,-10.9772,0.233082,0.467758,-0.517898,0.671591,0.671591
8.76657,-10.954,0.238583,0.475236,-0.513852,0.672149,0.672149
8.8013,-10.9307,0.244273,0.48178,-0.510363,0.673453,0.673453
8.83336,-10.9038,0.251555,0.488924,-0.500789,0.680025,0.680025
8.85802,-10.8758,0.262419,0.496316,-0.486889,0.689908,0.689908
8.88082,-10.85,0.272691,0.503305,-0.473278,0.699003,0.699003
8.90376,-10.825,0.280867,0.509905,-0.46214,0.705561,0.705561
8.93187,-10.8007,0.281568,0.516125,-0.453598,0.709705,0.709705
8.9593,-10.7773,0.280401,0.521844,-0.446476,0.712613,0.712613
8.9873,-10.7523,0.278065,0.527128,-0.439863,0.714977,0.714977
9.01573,-10.7244,0.272214,0.53195,-0.43392,0.716802,0.716802
9.03797,-10.6956,0.264522,0.536281,-0.428915,0.718046,0.718046
9.06126,-10.6649,0.254697,0.539986,-0.423885,0.719549,0.719549
9.08197,-10.6306,0.246491,0.543117,-0.417292,0.722278,0.722278
9.09576,-10.5933,0.242168,0.545871,-0.408746,0.726218,0.726218
9.10542,-10.5546,0.241971,0.547873,-0.401029,0.729961,0.729961
9.11917,-10.5154,0.244369,0.549888,-0.394183,0.732952,0.732952
9.13753,-10.476,0.248103,0.552299,-0.388906,0.734634,0.734634
9.15804,-10.44,0.249615,0.554903,-0.386205,0.734697,0.734697
9.17065,-10.4055,0.252849,0.557527,-0.382906,0.735006,0.735006
9.18886,-10.3697,0.259639,0.560297,-0.377479,0.736172,0.736172
9.21078,-10.3362,0.265017,0.563406,-0.37363,0.736065,0.736065
9.23245,-10.3024,0.269745,0.566907,-0.370494,0.735162,0.735162
9.25356,-10.268,0.272522,0.570816,-0.366791,0.734152,0.734152
9.27378,-10.2314,0.274108,0.575124,-0.362339,0.733128,0.733128
9.29053,-10.1954,0.273217,0.579745,-0.356755,0.73233,0.73233
9.30917,-10.1573,0.270772,0.584553,-0.35028,0.731723,0.731723
9.32776,-10.119,0.267028,0.589502,-0.34383,0.730874,0.730874
9.34602,-10.0803,0.261337,0.594527,-0.338415,0.729363,0.729363
9.36413,-10.0399,0.255265,0.599459,-0.333732,0.727502,0.727502
9.38113,-9.99692,0.251948,0.60397,-0.327571,0.726579,0.726579
9.39768,-9.95309,0.250803,-0.60853,0.320847,-0.725767,-0.725767
9.41305,-9.90884,0.253624,-0.612969,0.314156,-0.72493,-0.72493
9.42914,-9.86495,0.260604,-0.617306,0.307835,-0.723912,-0.723912
9.44339,-9.82523,0.265964,-0.621635,0.306002,-0.72094,-0.72094
9.4545,-9.78685,0.272999,-0.62551,0.304538,-0.718116,-0.718116
9.46271,-9.74862,0.282554,-0.62804,0.29676,-0.718854,-0.718854
9.46732,-9.71252,0.288894,-0.62944,0.283775,-0.722139,-0.722139
9.47131,-9.67589,0.295264,-0.630484,0.26976,-0.72547,-0.72547
9.47347,-9.64189,0.299277,-0.631992,0.256937,-0.727458,-0.727458
9.47318,-9.60855,0.301101,-0.634063,0.246732,-0.727834,-0.727834
9.47792,-9.57272,0.299788,-0.636364,0.238012,-0.727397,-0.727397
9.47929,-9.53651,0.297107,-0.638551,0.230088,-0.726687,-0.726687
9.48299,-9.498,0.290355,-0.640774,0.223175,-0.725634,-0.725634
9.4851,-9.45941,0.281759,-0.643109,0.218348,-0.723988,-0.723988
9.48514,-9.41935,0.272073,-0.645308,0.21502,-0.722112,-0.722112
9.48228,-9.37728,0.264121,-0.646104,0.209674,-0.72172,-0.72172
9.47689,-9.33099,0.261063,-0.644992,0.199696,-0.723834,-0.723834
9.46366,-9.28707,0.260476,-0.643781,0.191211,-0.725624,-0.725624
9.45197,-9.24093,0.264628,-0.64292,0.185282,-0.726783,-0.726783
9.44363,-9.19367,0.269436,-0.643481,0.182605,-0.7263,-0.7263
9.44128,-9.14673,0.272973,-0.645478,0.18374,-0.723929,-0.723929
9.4375,-9.10152,0.275214,-0.647878,0.185399,-0.720918,-0.720918
9.42946,-9.05782,0.280875,-0.649515,0.184483,-0.718938,-0.718938
9.4238,-9.01286,0.288373,-0.651061,0.18333,-0.71729,-0.71729
9.41652,-8.96955,0.296032,-0.652943,0.183294,-0.71543,-0.71543
9.40971,-8.92492,0.302322,-0.654846,0.182716,-0.71376,-0.71376
9.40248,-8.87915,0.306252,-0.656762,0.181264,-0.712331,-0.712331
9.39416,-8.83235,0.307041,-0.659001,0.179543,-0.710832,-0.710832
9.38864,-8.78405,0.304673,-0.661631,0.177823,-0.709164,-0.709164
9.38205,-8.73535,0.300824,-0.664434,0.175755,-0.707435,-0.707435
9.37545,-8.68622,0.294429,-0.667344,0.173212,-0.705648,-0.705648
9.36847,-8.63654,0.288278,-0.669844,0.16949,-0.704254,-0.704254
9.36082,-8.58344,0.285892,-0.671175,0.162166,-0.704134,-0.704134
9.3527,-8.52942,0.286908,-0.672309,0.153347,-0.704243,-0.704243
9.34577,-8.47661,0.289501,-0.67415,0.146213,-0.703227,-0.703227
9.3366,-8.42453,0.29467,-0.676401,0.139067,-0.701612,-0.701612
9.32682,-8.37859,0.299684,-0.679694,0.13649,-0.698463,-0.698463
9.31733,-8.33673,0.305522,-0.683356,0.137091,-0.69434,-0.69434
9.30534,-8.29561,0.313648,-0.685232,0.134472,-0.691407,-0.691407
9.28848,-8.25922,0.320802,-0.685474,0.129191,-0.68943,-0.68943
9.27323,-8.22338,0.327136,-0.685024,0.123116,-0.687747,-0.687747
9.25908,-8.1876,0.329978,-0.684713,0.117664,-0.685831,-0.685831
9.24508,-8.15113,0.330152,-0.684614,0.113388,-0.683698,-0.683698
9.23084,-8.1143,0.327838,-0.684236,0.109416,-0.681871,-0.681871
9.21458,-8.07746,0.322567,-0.68367,0.105936,-0.680388,-0.680388
9.19915,-8.0386,0.314867,-0.683405,0.103687,-0.679031,-0.679031
9.18137,-7.9987,0.304874,-0.683425,0.102672,-0.677693,-0.677693
9.16239,-7.9578,0.29326,-0.683355,0.102252,-0.676509,-0.676509
9.14,-7.91577,0.283374,-0.681996,0.10027,-0.676403,-0.676403
9.11365,-7.87341,0.277287,-0.679073,0.0960765,-0.677651,-0.677651
9.08555,-7.83148,0.276161,-0.675902,0.0924924,-0.679207,-0.679207
9.05842,-7.78885,0.280075,-0.672759,0.0891389,-0.680968,-0.680968
9.03345,-7.74498,0.285537,-0.670979,0.087389,-0.681725,-0.681725
9.01133,-7.70175,0.288773,-0.671143,0.0888832,-0.680949,-0.680949
8.99095,-7.65749,0.291533,-0.672027,0.0911624,-0.679572,-0.679572
8.9694,-7.6142,0.297406,-0.672341,0.0919165,-0.679031,-0.679031
8.94906,-7.57095,0.305022,-0.673586,0.0940203,-0.678393,-0.678393
8.93044,-7.52761,0.312037,-0.675762,0.0973602,-0.677572,-0.677572
8.91075,-7.48399,0.317393,-0.678097,0.100153,-0.676796,-0.676796
8.89175,-7.44007,0.319726,-0.680366,0.10202,-0.676334,-0.676334
8.87292,-7.39379,0.318794,-0.683047,0.103667,-0.675681,-0.675681
8.85445,-7.34687,0.315616,-0.68589,0.105025,-0.674992,-0.674992
8.83553,-7.29966,0.310587,-0.688637,0.105706,-0.674343,-0.674343
8.81952,-7.24978,0.304733,-0.690954,0.105878,-0.673876,-0.673876
8.80489,-7.19945,0.298748,-0.692406,0.104987,-0.673825,-0.673825
8.78967,-7.14639,0.29471,-0.691873,0.100708,-0.674972,-0.674972
8.77213,-7.0931,0.293707,-0.689924,0.0933746,-0.677052,-0.677052
8.75394,-7.04001,0.296297,-0.688657,0.0870647,-0.678462,-0.678462
8.73309,-6.98909,0.302121,-0.688835,0.0829564,-0.678846,-0.678846
8.71206,-6.94136,0.308675,-0.690849,0.083158,-0.677912,-0.677912
8.69236,-6.89745,0.314277,-0.69409,0.0869899,-0.675648,-0.675648
8.67008,-6.85731,0.320118,-0.695774,0.0884518,-0.674041,-0.674041
8.65065,-6.81776,0.32742,-0.695266,0.0860214,-0.673548,-0.673548
8.63011,-6.78093,0.33389,-0.693881,0.0821743,-0.67341,-0.67341
8.60969,-6.74478,0.338806,-0.692396,0.0783436,-0.673306,-0.673306
8.58932,-6.7081,0.341255,-0.691365,0.0756382,-0.673019,-0.673019
8.56817,-6.67151,0.341067,-0.690994,0.0743948,-0.672445,-0.672445
8.54795,-6.63479,0.338721,-0.690608,0.0734435,-0.671939,-0.671939
8.52588,-6.59814,0.333986,-0.689495,0.0715593,-0.671825,-0.671825
8.50302,-6.5619,0.326297,-0.68781,0.0693702,-0.67195,-0.67195
8.47922,-6.52561,0.316668,-0.686397,0.0683916,-0.671667,-0.671667
8.45341,-6.48978,0.30783,-0.684734,0.0676943,-0.671267,-0.671267
8.42494,-6.45285,0.301196,-0.681293,0.0647878,-0.67193,-0.67193
8.39461,-6.41647,0.297917,-0.677495,0.0616019,-0.672553,-0.672553
8.36257,-6.38015,0.29809,-0.674612,0.0602973,-0.672746,-0.672746
8.33195,-6.34326,0.301579,-0.67402,0.0614768,-0.67179,-0.67179
8.30511,-6.30485,0.305924,-0.675547,0.0649365,-0.669392,-0.669392
8.28132,-6.26695,0.310068,-0.678328,0.0695629,-0.6661,-0.6661
8.25648,-6.2301,0.316465,-0.680208,0.0723381,-0.663585,-0.663585
8.23178,-6.19305,0.32358,-0.680926,0.0728256,-0.662092,-0.662092
8.20736,-6.15643,0.330494,-0.681951,0.0730805,-0.660785,-0.660785
8.18317,-6.11928,0.335626,-0.683924,0.0736738,-0.659356,-0.659356
8.16099,-6.0791,0.337162,-0.686823,0.0744447,-0.657759,-0.657759
8.1377,-6.03842,0.336294,-0.689799,0.0745124,-0.656419,-0.656419
8.11317,-5.99742,0.333659,-0.692269,0.0732051,-0.65545,-0.65545
8.08985,-5.95424,0.328675,-0.694187,0.0704357,-0.654874,-0.654874
8.06499,-5.91106,0.322984,-0.696174,0.0675092,-0.654309,-0.654309
8.03949,-5.86778,0.316573,-0.698319,0.0648099,-0.653663,-0.653663
8.01446,-5.8222,0.311656,-0.699331,0.060585,-0.653496,-0.653496
7.98764,-5.77575,0.310077,-0.698754,0.0533757,-0.65412,-0.65412
7.9615,-5.7284,0.310445,-0.698993,0.04739,-0.653863,-0.653863
7.93734,-5.68241,0.31195,-0.701267,0.0442307,-0.651904,-0.651904
7.91386,-5.63848,0.314956,-0.703921,0.0425099,-0.649318,-0.649318
7.89198,-5.59834,0.319448,-0.706181,0.0421804,-0.646202,-0.646202
7.86684,-5.5636,0.325835,-0.705404,0.0387536,-0.644024,-0.644024
7.84077,-5.5318,0.333365,-0.701873,0.0319162,-0.642641,-0.642641
7.81565,-5.49968,0.340624,-0.69816,0.0251006,-0.641168,-0.641168
7.79004,-5.46797,0.34582,-0.695548,0.0196897,-0.639335,-0.639335
7.76506,-5.43546,0.347251,-0.693977,0.0159847,-0.637328,-0.637328
7.73816,-5.40329,0.345927,-0.692825,0.0133202,-0.635583,-0.635583
7.70986,-5.37086,0.342623,-0.691553,0.0109513,-0.634396,-0.634396
7.68082,-5.3382,0.337527,-0.690131,0.00885197,-0.633785,-0.633785
7.65188,-5.30334,0.329049,-0.689421,0.0078775,-0.633378,-0.633378
7.62133,-5.27002,0.318438,-0.689954,0.00902228,-0.632875,-0.632875
7.58853,-5.23708,0.307985,-0.690215,0.0104254,-0.632843,-0.632843
7.5514,-5.2053,0.30104,-0.688205,0.00945066,-0.634174,-0.634174
7.51026,-5.17436,0.29686,-0.684434,0.00643197,-0.636427,-0.636427
7.466,-5.14559,0.296229,-0.680742,0.00464992,-0.639081,-0.639081
7.42302,-5.11346,0.300188,-0.679045,0.00438849,-0.641331,-0.641331
7.38666,-5.0762,0.30382,-0.680113,0.00671991,-0.642207,-0.642207
7.35344,-5.03765,0.30715,-0.683371,0.0111008,-0.64185,-0.64185
7.32376,-4.99808,0.312358,-0.687451,0.0155194,-0.64121,-0.64121
7.29151,-4.96131,0.321888,-0.690663,0.0185641,-0.641358,-0.641358
7.25841,-4.92702,0.333186,-0.692503,0.0198165,-0.642333,-0.642333
7.22701,-4.88955,0.341964,-0.693889,0.0199921,-0.643602,-0.643602
7.19582,-4.85279,0.347831,-0.695557,0.0201096,-0.64479,-0.64479
7.16312,-4.81598,0.350749,-0.697646,0.0203023,-0.645693,-0.645693
7.1316,-4.7775,0.350606,-0.699118,0.0192269,-0.64679,-0.64679
7.10037,-4.73749,0.348879,-0.700021,0.0168594,-0.648039,-0.648039
7.06924,-4.69685,0.345766,-0.701211,0.0149319,-0.649238,-0.649238
7.0382,-4.65622,0.342332,-0.70323,0.0147107,-0.650176,-0.650176
7.00775,-4.61304,0.337275,-0.705675,0.0152881,-0.650754,-0.650754
6.97721,-4.57053,0.332378,-0.707582,0.0154109,-0.651097,-0.651097
6.94584,-4.52553,0.329763,-0.707834,0.0128495,-0.65187,-0.65187
6.91438,-4.48097,0.330117,-0.70752,0.00918378,-0.652448,-0.652448
6.88288,-4.43701,0.333661,-0.707956,0.00673439,-0.652531,-0.652531
6.85281,-4.39475,0.338578,-0.710831,0.00903747,-0.651422,-0.651422
6.82685,-4.35458,0.342838,-0.715659,0.0162724,-0.649091,-0.649091
6.80127,-4.31895,0.345985,-0.719649,0.0237043,-0.646586,-0.646586
6.77484,-4.28783,0.350819,-0.720721,0.0272089,-0.645004,-0.645004
6.75073,-4.25704,0.356349,-0.719908,0.0286564,-0.644196,-0.644196
6.72676,-4.2274,0.360142,-0.718654,0.0299096,-0.64355,-0.64355
6.70224,-4.19779,0.362007,-0.717139,0.0312093,-0.643165,-0.643165
6.67802,-4.16779,0.362283,-0.71574,0.0332878,-0.642978,-0.642978
6.6523,-4.13747,0.360177,-0.714493,0.0362588,-0.64305,-0.64305
6.62579,-4.10478,0.355489,-0.713364,0.0399094,-0.643477,-0.643477
6.59779,-4.07343,0.349512,-0.712325,0.0444105,-0.644268,-0.644268
6.56955,-4.04048,0.341762,-0.711585,0.0499423,-0.645257,-0.645257
6.54079,-4.0064,0.333029,-0.710481,0.0555994,-0.646722,-0.646722
6.50955,-3.97212,0.324059,-0.708231,0.0600219,-0.649148,-0.649148
6.47579,-3.93801,0.317458,-0.705099,0.0633107,-0.652417,-0.652417
6.44208,-3.90035,0.31411,-0.702332,0.0672381,-0.655737,-0.655737
6.40822,-3.86184,0.314106,-0.700317,0.0729598,-0.658803,-0.658803
6.37556,-3.82284,0.316849,-0.699725,0.0798559,-0.661009,-0.661009
6.34608,-3.77977,0.31987,-0.700828,0.0891315,-0.661916,-0.661916
6.32006,-3.7368,0.323242,-0.70301,0.0999584,-0.66193,-0.66193
6.29562,-3.69248,0.328336,-0.705561,0.110981,-0.661887,-0.661887
6.27286,-3.64719,0.335579,-0.708285,0.122887,-0.661889,-0.661889
6.25175,-3.60058,0.341776,-0.710396,0.135287,-0.662263,-0.662263
6.23159,-3.55576,0.346678,-0.711664,0.146859,-0.663091,-0.663091
6.21365,-3.51259,0.350005,-0.712146,0.157773,-0.664266,-0.664266
6.19734,-3.46684,0.350169,-0.712015,0.168214,-0.665706,-0.665706
6.18312,-3.42057,0.348765,-0.711247,0.178497,-0.667354,-0.667354
6.17123,-3.37556,0.345403,-0.709912,0.188827,-0.668975,-0.668975
6.16089,-3.32803,0.340183,-0.707839,0.198499,-0.670811,-0.670811
6.15247,-3.28223,0.333944,-0.705197,0.207062,-0.672848,-0.672848
6.14665,-3.23353,0.328186,-0.70203,0.214121,-0.675263,-0.675263
6.14301,-3.1806,0.325296,-0.698481,0.218973,-0.678315,-0.678315
6.13992,-3.13696,0.324594,-0.695333,0.225006,-0.680369,-0.680369
6.13926,-3.09321,0.326063,-0.692815,0.234182,-0.68058,-0.68058
6.13993,-3.05359,0.330277,-0.690812,0.246819,-0.678829,-0.678829
6.14179,-3.01475,0.335266,-0.688703,0.263021,-0.675368,-0.675368
6.14254,-2.98126,0.341501,-0.685737,0.27835,-0.672454,-0.672454
6.14247,-2.94213,0.347639,-0.681767,0.290188,-0.671544,-0.671544
6.14266,-2.90493,0.352207,-0.67696,0.299728,-0.672226,-0.672226
6.14285,-2.86735,0.355333,0.671572,-0.308168,0.673808,0.673808
6.14385,-2.83747,0.357386,0.665643,-0.316404,0.67585,0.67585
6.14514,-2.79737,0.356635,0.659147,-0.324068,0.678531,0.678531
6.14655,-2.75928,0.354875,0.652102,-0.331914,0.681431,0.681431
6.14832,-2.71685,0.351311,0.644566,-0.340696,0.684035,0.684035
6.15194,-2.6721,0.345589,0.636591,-0.350386,0.686216,0.686216
6.15703,-2.63301,0.338104,0.628278,-0.360331,0.688194,0.688194
6.16291,-2.5885,0.328482,0.619455,-0.368548,0.691269,0.691269
6.16944,-2.54313,0.320065,0.610337,-0.373112,0.696442,0.696442
6.17569,-2.49703,0.31505,0.60118,-0.374783,0.70304,0.70304
6.18366,-2.44674,0.313136,0.592203,-0.376886,0.708963,0.708963
6.19224,-2.39759,0.31501,0.583448,-0.380182,0.713657,0.713657
6.20549,-2.34709,0.320024,0.575824,-0.386941,0.715008,0.715008
6.22377,-2.3,0.324953,0.568874,-0.398732,0.712375,0.712375
6.24636,-2.25354,0.329615,0.5624,-0.412963,0.7072,0.7072
6.27089,-2.21016,0.336712,0.556312,-0.428185,0.700103,0.700103
6.29701,-2.16842,0.345775,0.5501,-0.444101,0.69154,0.69154
6.32481,-2.13076,0.354684,0.543498,-0.458772,0.683199,0.683199
6.35591,-2.09427,0.362346,0.537142,-0.471266,0.675622,0.675622
6.38575,-2.05724,0.366958,0.531027,-0.481711,0.668804,0.668804
6.41613,-2.01906,0.368078,0.525235,-0.490262,0.662787,0.662787
6.45099,-1.99362,0.369789,0.519825,-0.497303,0.657334,0.657334
6.48402,-1.95613,0.367488,0.51508,-0.503361,0.651808,0.651808
